Date,Adj Close,Volume,High,Low,Close,Smoothed_adj_close,Daily_Price_Change,Direction,OBV,L14,H14,%K,%D,MACD,Signal,Categorical_P_1,Categorical_P_2,Categorical_P_3,Categorical_P_4,Categorical_P_5,Categorical_P_6,Categorical_P_7,Categorical_P_8,Categorical_P_9,Categorical_P_10,Categorical_P_11,Categorical_P_12,Categorical_P_13,Categorical_P_14,Categorical_P_15,Categorical_P_16,Categorical_P_17,Categorical_P_18,Categorical_P_19,Categorical_P_20,Categorical_P_21,Categorical_P_22,Categorical_P_23,Categorical_P_24,Categorical_P_25,Categorical_P_26,Categorical_P_27,Categorical_P_28,Categorical_P_29,Categorical_P_30
2000-07-03,0.8080617785453796,70828800,0.9698659777641296,0.9308040142059326,0.9520090222358704,0.7913375508399123,0.004219979366047899,1,3184843200,0.794642984867096,1.0290180444717407,-1.4103181596025647,-0.7797051461343028,,,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-07-05,0.7824843525886536,265216000,0.9854909777641296,0.90625,0.921875,0.7895563971138395,-0.0017811537260727928,-1,2919627200,0.794642984867096,1.0290180444717407,-2.170276889459457,-1.2308415121788576,,,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-07-06,0.7853260636329651,309545600,0.9453129768371582,0.8861610293388367,0.9252229928970337,0.7887063160232146,-0.000850081090624899,-1,2610081600,0.7952010035514832,1.0290180444717407,-2.777679292624154,-2.1194247805620585,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-07-07,0.8251134753227234,263603200,0.9787949919700623,0.9308040142059326,0.9720979928970337,0.7960153606730975,0.007309044649882912,1,2873684800,0.8018969893455505,1.0290180444717407,-2.5896448346390133,-2.5125336722408744,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-07-10,0.8658479452133179,397796000,1.0401790142059326,0.9598209857940674,1.020089030265808,0.8100242167506801,0.014008856077582621,1,3271480800,0.8783479928970337,1.0401790142059326,-42.219208402534186,-15.862177509932451,0.016694861364446312,0.016694861364446312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-07-11,0.8630061745643616,357896000,1.058035969734192,0.9899550080299377,1.0167410373687744,0.8206462909128414,0.01062207416216121,1,3629376800,0.8861610293388367,1.058035969734192,-38.11767921216151,-27.642177483111567,0.018046256397348026,0.016965140371026654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-07-12,0.8923730850219727,225433600,1.052454948425293,1.0066959857940674,1.051339030265808,0.8350194514705197,0.014373160557678344,1,3854810400,0.8861610293388367,1.058035969734192,-29.755110169451456,-36.69733259471571,0.01991739098335832,0.017555590493492985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-07-13,0.8563753366470337,445659200,1.082589030265808,0.9776790142059326,1.0089290142059326,0.8392972480754439,0.004277796604924222,1,4300469600,0.8861610293388367,1.082589030265808,-23.857994299303538,-30.576927893638835,0.02145405713839099,0.018335283822472587,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-07-14,0.8743742108345032,190276800,1.0535709857940674,1.015625,1.0301339626312256,0.8463213360269704,0.007024087951526425,1,4490746400,0.8861610293388367,1.082589030265808,-20.282084592755204,-24.631729687170065,0.022914830272049658,0.019251193112388,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-07-17,0.883847177028656,260002400,1.0502229928970337,1.020089030265808,1.041295051574707,0.8538339443542257,0.00751260832725531,1,4750748800,0.8861610293388367,1.082589030265808,-16.45747288169453,-20.199183924584425,0.024339695332188604,0.020268893556348123,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-07-18,0.8677425980567932,318404800,1.051339030265808,1.015625,1.0223209857940674,0.8566178807563961,0.0027839364021704505,1,5069153600,0.8861610293388367,1.082589030265808,-15.040192051551854,-17.2599165086672,0.025376367016881396,0.021290388248454778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-07-19,0.7985882759094238,457872800,1.0145089626312256,0.924107015132904,0.9408479928970337,0.845004598995204,-0.01161328176119214,-1,4611280800,0.8861610293388367,1.082589030265808,-20.95242539220972,-17.4833634418187,0.0250335139748753,0.02203901339373888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2000-07-20,0.8355340957641602,465572800,1.0189729928970337,0.966517984867096,0.984375,0.8431095374386274,-0.0018950615565765938,-1,4145708000,0.8861610293388367,1.082589030265808,-21.91718680485635,-19.303268082872645,0.024335507949866164,0.022498312304964338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2000-07-21,0.8118510246276855,196235200,0.9933040142059326,0.9453129768371582,0.9564729928970337,0.8368552978554592,-0.006254239583168175,-1,3949472800,0.8861610293388367,1.082589030265808,-25.101172567402187,-22.656928254822756,0.02304106385895177,0.022606862615761825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
2000-07-24,0.737960696220398,412171200,0.9441959857940674,0.8482139706611633,0.8694199919700623,0.81706995681819,-0.019785341037269255,-1,3537301600,0.8482139706611633,1.082589030265808,-13.288109193661057,-20.102156188639867,0.020275364869301815,0.022140563066469825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2000-07-25,0.7588012218475342,211607200,0.904017984867096,0.8761159777641296,0.8939729928970337,0.8054131835526985,-0.011656773265491416,-1,3325694400,0.8482139706611633,1.082589030265808,-18.261664522096865,-18.88364876105337,0.016997869697981782,0.021112024392772218,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-26,0.7588012218475342,210470400,0.9151790142059326,0.8794639706611633,0.8939729928970337,0.7960888546243136,-0.009324328928384973,-1,3115224000,0.8482139706611633,1.082589030265808,-22.240043853120273,-17.929939189626065,0.013530698800949481,0.01959575927440767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-27,0.7881678342819214,294985600,0.950892984867096,0.890625,0.9285709857940674,0.7945043872910429,-0.0015844673332706671,-1,2820238400,0.8482139706611633,1.082589030265808,-22.916083076723424,-21.139263817313523,0.010541214007294464,0.01778485022098503,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-28,0.7322763204574585,237893600,0.9375,0.8370540142059326,0.8627229928970337,0.7820571193986307,-0.01244726789241224,-1,2582344800,0.8370540142059326,1.082589030265808,-22.39879903479452,-22.518308654879405,0.007129457235203085,0.015653771623828642,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-31,0.7701692581176758,155299200,0.921875,0.8705360293388367,0.9073659777641296,0.7796792942887033,-0.002377825109927345,-1,2427045600,0.8370540142059326,1.082589030265808,-23.367225106189363,-22.894035739235772,0.004194732079832009,0.013361963715029316,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-01,0.7474330067634583,137284000,0.9135040044784546,0.8794639706611633,0.8805800080299377,0.7732294880948248,-0.006449806193878471,-1,2289761600,0.8370540142059326,1.082589030265808,-25.994062735045382,-23.920028958676426,0.0013533545504272881,0.010960241882108911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-02,0.7161719799041748,162355200,0.8917409777641296,0.8426340222358704,0.84375,0.7618172097772793,-0.011412278317545543,-1,2127406400,0.8370540142059326,1.0535709857940674,-34.74868684740847,-28.03665822954774,-0.0017664193339818057,0.008414909638890768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-03,0.7275400757789612,339897600,0.8582590222358704,0.7901790142059326,0.857142984867096,0.7549614097123559,-0.0068558000649233675,-1,1787508800,0.7901790142059326,1.051339030265808,-13.485067517189325,-24.742605699881057,-0.0047187342782932795,0.00578818085545396,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-04,0.7180666923522949,263121600,0.9151790142059326,0.8270090222358704,0.845982015132904,0.7475821448280274,-0.007379264884328496,-1,1524387200,0.7901790142059326,1.051339030265808,-16.310639745151153,-21.514798036582985,-0.007548084111539843,0.0031209278620551993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-07,0.7265928983688354,187348000,0.8761159777641296,0.8426340222358704,0.8560270071029663,0.7433841492573928,-0.004197995570634605,-1,1337039200,0.7901790142059326,1.0189729928970337,-20.452839369395466,-16.749515543911983,-0.010003198280147174,0.0004961026336147245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-08,0.7085931897163391,176674400,0.857142984867096,0.8270090222358704,0.8348209857940674,0.7364257633776939,-0.006958385879698881,-1,1160364800,0.7901790142059326,1.0189729928970337,-23.49417197766901,-20.08588369740521,-0.012352672113814411,-0.0020736523158711028,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-09,0.7199611067771912,379640800,0.8649550080299377,0.84375,0.8482139706611633,0.7331327586211334,-0.0032930047565605802,-1,780724000,0.7901790142059326,0.9933040142059326,-28.084310441747323,-24.0104405962706,-0.01430801808788651,-0.004520525470274184,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-10,0.7209085822105408,251714400,0.8649550080299377,0.845982015132904,0.8493300080299377,0.7306878797209178,-0.002444878900215608,-1,529009600,0.7901790142059326,0.950892984867096,-37.01677846690832,-29.531753628774883,-0.015866672922026037,-0.006789754960624556,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-11,0.7228037118911743,238056000,0.857142984867096,0.8136159777641296,0.8515629768371582,0.7291110236493271,-0.0015768560715906377,-1,290953600,0.7901790142059326,0.950892984867096,-37.99793527928971,-34.366341395981785,-0.01702934191135219,-0.008837672350770084,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-14,0.7133301496505737,156660000,0.8515629768371582,0.8270090222358704,0.8404020071029663,0.7259548128120195,-0.0031562108373076603,-1,134293600,0.7901790142059326,0.950892984867096,-39.96180365011229,-38.32550579877011,-0.017992515684872368,-0.010668641017590541,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-15,0.7076458930969238,114200800,0.8560270071029663,0.830357015132904,0.8337050080299377,0.7222929954205497,-0.003661817391469757,-1,20092800,0.7901790142059326,0.950892984867096,-42.240272271356204,-40.06667040025274,-0.018828483998313605,-0.012300609613735154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-16,0.73511803150177,143673600,0.875,0.8359379768371582,0.8660709857940674,0.7248580213807418,0.0025650259601921466,1,163766400,0.7901790142059326,0.9375,-44.33923142253454,-42.180435781334346,-0.01906676677845176,-0.013653841046678475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-17,0.7796425819396973,270900000,0.9363840222358704,0.8627229928970337,0.9185270071029663,0.7358149975470875,0.010956976166345611,1,434666400,0.7901790142059326,0.9363840222358704,-37.1834162121952,-41.254306635361985,-0.01817427676178518,-0.014557928189699816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0
2000-08-18,0.7578539252281189,190176000,0.9252229928970337,0.890625,0.892857015132904,0.7402228036977446,0.0044078061506571675,1,624842400,0.7901790142059326,0.9363840222358704,-34.168604195800654,-38.56375061017679,-0.0169207314586719,-0.015030488843494234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
